"","soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","detection_id","validation_user","validation_time","validation","validation_note"
"2651","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,35.8967981528934,36.3579989856929,1024,70,24000,36,NA,NA,NA,2821,0.232187488868373,0.976,2651,NA,"2025-03-06 11:02:44","FP",NA
"2652","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,36.6398439390704,37.1010447718699,1024,70,24000,36,NA,NA,NA,2879,0.215502561444375,0.95,2652,NA,"2025-03-06 11:03:19","FP",NA
"2653","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,37.5366233361805,37.99782416898,1024,70,24000,36,NA,NA,NA,2949,0.245787233116962,0.985,2653,NA,"2025-03-06 11:02:16","FP",NA
"2654","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,39.3814266673785,39.8426275001779,1024,70,24000,36,NA,NA,NA,3093,0.231349348637183,0.975,2654,NA,"2025-03-06 11:02:46","FP",NA
"2655","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,40.6241066890882,41.0853075218877,1024,70,24000,36,NA,NA,NA,3190,0.238822510551777,0.98,2655,NA,"2025-03-06 11:02:31","FP",NA
"2656","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,41.5336972204427,41.9948980532422,1024,70,24000,36,NA,NA,NA,3261,0.240874637250997,0.981,2656,NA,"2025-03-06 11:02:28","FP",NA
"2657","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,42.6610770339526,43.1222778667521,1024,70,24000,36,NA,NA,NA,3349,0.441214379566148,1,2657,NA,"2025-03-06 10:58:43","TP",NA
"2658","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,43.9165681899068,44.3777690227062,1024,70,24000,36,NA,NA,NA,3447,0.22362741159118,0.967,2658,NA,"2025-03-06 11:02:56","FP",NA
"2659","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,45.1720593458609,45.6332601786604,1024,70,24000,36,NA,NA,NA,3545,0.24288859904076,0.983,2659,NA,"2025-03-06 11:02:25","FP",NA
"2660","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,45.9535385347712,46.4147393675706,1024,70,24000,36,NA,NA,NA,3606,0.257242114732685,0.988,2660,NA,"2025-03-06 11:01:56","FP",NA
"2661","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,49.3356779753007,49.7968788081002,1024,70,24000,36,NA,NA,NA,3870,0.212745575764911,0.945,2661,NA,"2025-03-06 11:03:24","FP",NA
"2662","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,51.2317258434764,51.6929266762759,1024,70,24000,36,NA,NA,NA,4018,0.179983572189539,0.823,2662,NA,"2025-03-06 11:04:03","FP",NA
"2663","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,52.3847279254751,52.8459287582746,1024,70,24000,36,NA,NA,NA,4108,0.197722961398742,0.898,2663,NA,"2025-03-06 11:03:45","FP",NA
"2664","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,53.4096186650295,53.870819497829,1024,70,24000,36,NA,NA,NA,4188,0.222995020918081,0.966,2664,NA,"2025-03-06 11:02:59","FP",NA
"2665","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,54.1910978539398,54.6522986867393,1024,70,24000,36,NA,NA,NA,4249,0.272888787730589,0.991,2665,NA,"2025-03-06 11:01:31","FP",NA
"2666","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,54.9341436401167,55.3953444729162,1024,70,24000,36,NA,NA,NA,4307,0.278333509847262,0.992,2666,NA,"2025-03-06 11:01:15","FP",NA
"2667","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,56.0871457221155,56.5483465549149,1024,70,24000,36,NA,NA,NA,4397,0.284699530544361,0.993,2667,NA,"2025-03-06 11:00:45","FP",NA
"2668","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,57.4323148177806,57.8935156505801,1024,70,24000,36,NA,NA,NA,4502,0.325461349315765,0.996,2668,NA,"2025-03-06 10:59:58","TP",NA
"2669","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,58.2650385436686,58.7262393764681,1024,70,24000,36,NA,NA,NA,4567,0.255215895421911,0.987,2669,NA,"2025-03-06 11:02:02","FP",NA
"2670","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,59.0465177325788,59.5077185653783,1024,70,24000,36,NA,NA,NA,4628,0.246151862754292,0.985,2670,NA,"2025-03-06 11:02:15","FP",NA
"2671","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,1.30673569293188,1.76793652573137,1024,70,24000,37,NA,NA,NA,121,0.245409867449461,0.955,2671,NA,"2025-03-06 11:09:42","FP",NA
"2672","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,1.94729240515339,2.40849323795288,1024,70,24000,37,NA,NA,NA,171,0.241196441489433,0.948,2672,NA,"2025-03-06 11:09:53","FP",NA
"2673","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,2.94656087621895,3.40776170901844,1024,70,24000,37,NA,NA,NA,249,0.243295444394819,0.951,2673,NA,"2025-03-06 11:09:44","FP",NA
"2674","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,4.53514152252829,4.99634235532778,1024,70,24000,37,NA,NA,NA,373,0.223439456225538,0.901,2674,NA,"2025-03-06 11:10:27","FP",NA
"2675","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,5.7265770072603,6.18777784005979,1024,70,24000,37,NA,NA,NA,466,0.215000098464645,0.869,2675,NA,"2025-03-06 11:10:35","FP",NA
"2676","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,7.77635848636914,8.23755931916862,1024,70,24000,37,NA,NA,NA,626,0.370820980375477,0.996,2676,NA,"2025-03-06 11:05:52","TP",NA
"2677","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,8.49378200405723,8.95498283685672,1024,70,24000,37,NA,NA,NA,682,0.230105876534768,0.923,2677,NA,"2025-03-06 11:10:11","FP",NA
"2678","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,9.49305047512278,9.95425130792227,1024,70,24000,37,NA,NA,NA,760,0.315044616269076,0.993,2678,NA,"2025-03-06 11:06:42","FP",NA
"2679","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,10.1336071873443,10.5948080201438,1024,70,24000,37,NA,NA,NA,810,0.237177140550866,0.941,2679,NA,"2025-03-06 11:10:02","FP",NA
"2680","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,11.3250426720763,11.7862435048758,1024,70,24000,37,NA,NA,NA,903,0.189006964132905,0.713,2680,NA,"2025-03-06 11:10:54","FP",NA
"2681","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,13.0545457950744,13.5157466278739,1024,70,24000,37,NA,NA,NA,1038,0.197532287331114,0.772,2681,NA,"2025-03-06 11:10:50","FP",NA
"2682","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,13.7335359100292,14.1947367428287,1024,70,24000,37,NA,NA,NA,1091,0.222847211988844,0.899,2682,NA,"2025-03-06 11:10:28","FP",NA
"2683","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,14.9505936632501,15.4117944960495,1024,70,24000,37,NA,NA,NA,1186,0.240957152868311,0.947,2683,NA,"2025-03-06 11:09:54","FP",NA
"2684","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,16.5135520410705,16.97475287387,1024,70,24000,37,NA,NA,NA,1308,0.182145695551403,0.661,2684,NA,"2025-03-06 11:10:58","FP",NA
"2685","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,17.0772419478255,17.538442780625,1024,70,24000,37,NA,NA,NA,1352,0.15528215599726,0.494,2685,NA,"2025-03-06 11:11:07","FP",NA
"2686","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,17.7434209285358,18.2046217613353,1024,70,24000,37,NA,NA,NA,1404,0.395227977061107,0.997,2686,NA,"2025-03-06 11:05:39","TP",NA
"2687","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,20.459381388355,20.9205822211545,1024,70,24000,37,NA,NA,NA,1616,0.233603982821516,0.933,2687,NA,"2025-03-06 11:10:06","FP",NA
"2688","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,21.4074053224429,21.8686061552424,1024,70,24000,37,NA,NA,NA,1690,0.239684843523799,0.945,2688,NA,"2025-03-06 11:09:57","FP",NA
"2689","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,22.5475962701972,23.0087971029967,1024,70,24000,37,NA,NA,NA,1779,0.229429613221993,0.921,2689,NA,"2025-03-06 11:10:12","FP",NA
"2690","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,24.2899105274397,24.7511113602392,1024,70,24000,37,NA,NA,NA,1915,0.204455094610275,0.818,2690,NA,"2025-03-06 11:10:46","FP",NA
"2691","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,25.3916680724607,25.8528689052602,1024,70,24000,37,NA,NA,NA,2001,0.211463877807296,0.855,2691,NA,"2025-03-06 11:10:38","FP",NA
"2692","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,25.9553579792156,26.4165588120151,1024,70,24000,37,NA,NA,NA,2045,0.2221276611879,0.896,2692,NA,"2025-03-06 11:10:30","FP",NA
